 ,Unnamed: 0,0,1,y
641,641,6199_11787_1,6793_17577_12,1
642,642,9751_8273_1,6793_17577_12,1
643,643,7253_4271_14,7253_4271_12,0
644,644,9798_5136_1,9798_5136_1,0
645,645,8655_16655_4,10162_10972_1,1
646,646,7342_5984_2,7342_5984_1,0
647,647,8845_18088_1,8845_18088_2,0
648,648,10408_14452_0,10408_14452_0,0
649,649,4453_18218_1,4453_18218_1,0
650,650,10380_19019_2,8906_1373_14,1
651,651,10757_6432_0,3396_17431_3,1
652,652,9241_5888_0,9241_5888_0,0
653,653,10756_2980_2,9359_8106_0,1
654,654,9014_10907_0,9014_10907_2,0
655,655,10429_3121_15,4219_6169_0,1
656,656,10586_2455_2,10586_2455_1,0
657,657,10896_18432_0,10686_15263_31,1
658,658,10668_11327_2,1110_7910_28,1
659,659,10858_10516_0,1736_931_2,1
660,660,9684_9671_0,3396_17431_3,1
661,661,10634_9944_2,10215_9713_1,1
662,662,10075_1909_0,10075_1909_0,0
663,663,10113_10560_0,10113_10560_0,0
664,664,3224_17496_0,3396_17431_3,1
665,665,9518_13874_1,10686_15263_31,1
666,666,9668_1540_1,3396_17431_3,1
667,667,2410_9131_0,2410_9131_0,0
668,668,9506_7732_1,1736_931_2,1
669,669,10042_3954_0,10042_3954_1,0
670,670,9542_7573_0,10686_15263_31,1
671,671,9269_1526_0,6793_17577_12,1
672,672,10102_599_0,10102_599_0,0
673,673,9321_2379_1,9321_2379_1,0
674,674,6213_8160_18,6213_8160_9,0
675,675,8661_17144_1,1736_931_2,1
676,676,7763_8671_1,7763_8671_0,0
677,677,9645_12174_1,9645_12174_0,0
678,678,9708_12819_1,1736_931_2,1
679,679,3922_15742_2,3922_15742_0,0
680,680,10047_8872_0,10686_15263_31,1
681,681,1917_10308_1,10686_15263_31,1
682,682,10790_2836_8,10790_2836_21,0
683,683,10554_16877_0,3396_17431_3,1
684,684,10041_15944_19,3396_17431_3,1
685,685,8756_16116_2,8756_16116_1,0
686,686,9840_3631_0,9840_3631_0,0
687,687,9645_12174_2,9645_12174_1,0
688,688,11043_12310_26,11043_12310_18,0
689,689,4244_17640_26,9316_7642_3,1
690,690,10916_10466_1,10686_15263_31,1
691,691,9697_7716_0,6793_17577_12,1
692,692,4334_15779_0,1736_931_2,1
693,693,8515_15158_1,10686_15263_31,1
694,694,10564_19911_0,1736_931_2,1
695,695,1967_18993_2,9359_8106_0,1
696,696,10815_11230_0,6793_17577_12,1
697,697,6289_14661_2,1736_931_2,1
698,698,10633_17515_2,8906_1373_14,1
699,699,10509_6380_1,3396_17431_3,1
700,700,8550_13799_1,10686_15263_31,1
701,701,4780_14487_2,4780_14487_2,0
702,702,4662_4003_1,1736_931_2,1
703,703,10428_12034_2,9359_8106_0,1
704,704,9615_5852_1,9615_5852_1,0
705,705,9951_3209_2,9951_3209_0,0
706,706,8386_14178_1,1736_931_2,1
707,707,8946_12127_1,8946_12127_0,0
708,708,2084_19211_2,10686_15263_31,1
709,709,9780_696_2,9780_696_1,0
710,710,9667_4149_1,1736_931_2,1
711,711,1338_2950_0,1338_2950_1,0
712,712,3928_7966_0,3928_7966_3,0
713,713,8530_2422_1,1736_931_2,1
714,714,10541_1812_13,10541_1812_12,0
715,715,9241_5888_0,6793_17577_12,1
716,716,6017_3289_1,6017_3289_2,0
717,717,10227_12044_1,6793_17577_12,1
718,718,4414_11117_1,4414_11117_1,0
719,719,9613_7521_2,9359_8106_0,1
720,720,10124_1582_0,10124_1582_0,0
721,721,11018_1408_1,11018_1408_1,0
722,722,10567_3549_2,10567_3549_1,0
723,723,9319_16895_11,6033_7382_40,1
724,724,10558_5769_1,10558_5769_1,0
725,725,3793_5385_0,6793_17577_12,1
726,726,8582_745_0,9359_8106_0,1
727,727,10515_19045_0,3396_17431_3,1
728,728,10293_17456_2,10293_17456_1,0
729,729,7201_18927_8,9755_7448_0,1
730,730,10571_8431_1,10571_8431_0,0
731,731,10246_9990_2,10246_9990_1,0
732,732,10954_6133_1,10686_15263_31,1
733,733,4078_9760_1,4078_9760_2,0
734,734,5087_4881_1,3396_17431_3,1
735,735,7697_8591_0,7697_8591_0,0
736,736,10729_1799_1,10729_1799_1,0
737,737,9377_16903_0,9377_16903_0,0
738,738,4055_9618_1,1736_931_2,1
739,739,10173_8818_1,10173_8818_1,0
740,740,3827_12340_1,10686_15263_31,1
741,741,3053_5040_1,3053_5040_1,0
742,742,9038_13533_7,9354_19680_0,1
743,743,3908_13035_1,3396_17431_3,1
744,744,10454_11991_3,10454_11991_5,0
745,745,3460_10623_0,6793_17577_12,1
746,746,8599_14687_0,8599_14687_1,0
747,747,1476_372_17,9316_7642_3,1
748,748,2963_13399_1,2963_13399_1,0
749,749,10737_5276_0,3396_17431_3,1
750,750,7886_18617_2,9359_8106_0,1
751,751,3805_2099_0,3805_2099_0,0
752,752,8675_16931_0,1736_931_2,1
753,753,5913_15208_1,5913_15208_1,0
754,754,1268_13948_24,1268_13948_14,0
755,755,1066_4136_1,10686_15263_31,1
756,756,10916_10466_1,10916_10466_1,0
757,757,10745_11216_1,6793_17577_12,1
758,758,8651_10079_2,8651_10079_1,0
759,759,9764_18558_0,9764_18558_0,0
760,760,6636_333_2,6636_333_0,0
761,761,10070_18004_0,1736_931_2,1
762,762,1027_18255_1,10686_15263_31,1
763,763,3491_5875_0,3491_5875_2,0
764,764,11011_17563_0,11011_17563_0,0
765,765,9269_6179_0,1736_931_2,1
766,766,3473_6932_2,1736_931_2,1
767,767,5195_14844_24,5195_14844_9,0
768,768,9005_6824_1,10686_15263_31,1
769,769,10137_19066_1,10137_19066_1,0
770,770,10433_10674_0,10433_10674_0,0
771,771,5839_2730_0,5839_2730_0,0
772,772,1420_11716_0,1420_11716_0,0
773,773,10431_12245_2,10431_12245_12,0
774,774,8539_17544_1,1736_931_2,1
775,775,9751_8273_0,9751_8273_0,0
776,776,9329_8095_6,9329_8095_7,0
777,777,6780_15646_0,6793_17577_12,1
778,778,10410_7127_1,10410_7127_1,0
779,779,10664_1637_1,10664_1637_1,0
780,780,9553_16057_1,9553_16057_1,0
781,781,9859_19626_1,9859_19626_1,0
782,782,9827_18120_1,10686_15263_31,1
783,783,5567_11539_17,5567_11539_10,0
784,784,5408_7677_0,10686_15263_31,1
785,785,10353_12138_2,9359_8106_0,1
786,786,10334_12133_1,10334_12133_2,0
787,787,9375_18557_1,1736_931_2,1
788,788,7296_8878_0,3396_17431_3,1
789,789,9391_4033_1,9391_4033_1,0
790,790,1316_19257_1,1316_19257_1,0
791,791,9022_4278_0,1736_931_2,1
792,792,6995_14816_0,6793_17577_12,1
793,793,9690_17891_0,3396_17431_3,1
794,794,4912_6149_1,4912_6149_1,0
795,795,9536_4828_2,1736_931_2,1
796,796,5210_6622_1,1736_931_2,1
797,797,4002_11996_2,4002_11996_0,0
798,798,6938_7045_1,6938_7045_2,0
799,799,11025_15385_0,11025_15385_0,0
800,800,3655_3575_1,3655_3575_1,0
801,801,9220_9504_8,7810_434_24,1
802,802,10222_2627_2,10222_2627_1,0
803,803,8012_8398_0,8012_8398_0,0
804,804,9540_8729_2,9540_8729_0,0
805,805,5642_5997_0,5642_5997_2,0
806,806,10498_9965_1,1736_931_2,1
807,807,9765_8532_1,9765_8532_2,0
808,808,7253_4271_7,10844_12444_1,1
809,809,9972_10146_9,9972_10146_22,0
810,810,8550_10569_1,1736_931_2,1
811,811,9892_5795_3,9892_5795_0,0
812,812,4924_7704_15,8846_5163_14,1
813,813,7419_14022_1,7419_14022_1,0
814,814,4482_10838_1,10686_15263_31,1
815,815,9860_17130_1,9860_17130_2,0
816,816,5493_7794_1,6793_17577_12,1
817,817,3480_12906_1,1736_931_2,1
818,818,10754_7873_0,10754_7873_1,0
819,819,7600_17107_2,7600_17107_1,0
820,820,1995_14749_2,10686_15263_31,1
821,821,8884_7691_1,8884_7691_1,0
822,822,2164_16966_1,2164_16966_1,0
823,823,10798_3931_1,10798_3931_1,0
824,824,9591_7602_2,10215_9713_1,1
825,825,3716_8845_2,3716_8845_1,0
826,826,11025_10306_0,1736_931_2,1
827,827,10347_3483_1,10347_3483_1,0
828,828,10030_11218_54,10897_5147_15,1
829,829,4643_17295_1,6793_17577_12,1
830,830,3421_11244_2,1736_931_2,1
831,831,6910_5629_0,1736_931_2,1
832,832,8161_7380_1,8161_7380_2,0
833,833,4507_8728_1,1736_931_2,1
834,834,10067_6049_2,10686_15263_31,1
835,835,9438_14915_0,10686_15263_31,1
836,836,8601_15328_0,1736_931_2,1
837,837,8572_18155_9,7810_434_24,1
838,838,9897_19740_3,1304_10003_1,1
839,839,6536_332_1,6793_17577_12,1
840,840,9798_9256_18,10844_12444_1,1
841,841,10278_5456_1,1736_931_2,1
842,842,8546_736_6,8650_11432_23,1
843,843,10227_12495_0,10227_12495_0,0
844,844,5455_17967_0,5455_17967_0,0
845,845,5625_6143_0,6793_17577_12,1
846,846,10862_14198_0,10862_14198_0,0
847,847,7578_3447_2,1736_931_2,1
848,848,9848_15333_0,9848_15333_0,0
849,849,3059_7600_1,3059_7600_1,0
850,850,3877_16886_1,6793_17577_12,1
851,851,9535_19993_2,10686_15263_31,1
852,852,7580_14010_2,10686_15263_31,1
853,853,9566_3788_1,1736_931_2,1
854,854,10608_4054_1,6793_17577_12,1
855,855,5661_17411_0,5661_17411_0,0
856,856,10892_9545_1,10215_9713_1,1
857,857,10493_18416_23,10352_236_34,1
858,858,10376_2849_0,6793_17577_12,1
859,859,9660_15802_2,9660_15802_1,0
860,860,7184_5143_0,7184_5143_1,0
861,861,9285_15835_2,9285_15835_1,0
862,862,7672_1641_1,1736_931_2,1
863,863,6122_15826_0,6122_15826_0,0
864,864,10677_9243_1,10677_9243_0,0
865,865,9569_9429_27,9569_9429_19,0
866,866,7786_14883_0,7786_14883_1,0
867,867,10536_9589_0,1736_931_2,1
868,868,10692_5633_0,10686_15263_31,1
869,869,10584_3429_20,8549_2801_1,1
870,870,10277_3990_2,10277_3990_0,0
871,871,7795_14953_1,6793_17577_12,1
872,872,10176_6081_1,10176_6081_2,0
873,873,10349_18365_2,1736_931_2,1
874,874,10140_17914_2,10140_17914_4,0
875,875,8654_13045_0,1736_931_2,1
876,876,9546_18366_0,6793_17577_12,1
877,877,8813_6196_0,6793_17577_12,1
878,878,9968_3008_1,9968_3008_0,0
879,879,9158_11533_0,6793_17577_12,1
880,880,10287_9114_0,3396_17431_3,1
881,881,8516_14462_0,8516_14462_0,0
882,882,4453_18218_1,10686_15263_31,1
883,883,3626_10989_0,6793_17577_12,1
884,884,9313_18864_1,9313_18864_1,0
885,885,3928_7966_1,3928_7966_1,0
886,886,9453_17178_0,9453_17178_0,0
887,887,8460_4764_6,8460_4764_0,0
888,888,10914_9155_0,1736_931_2,1
889,889,10945_19207_0,6793_17577_12,1
890,890,7421_17835_1,6793_17577_12,1
891,891,9648_14208_2,9648_14208_1,0
892,892,8136_5281_1,8136_5281_1,0
893,893,8851_1106_27,6033_7382_40,1
894,894,8692_16640_1,1736_931_2,1
895,895,10364_3462_0,6793_17577_12,1
896,896,8575_808_0,8575_808_0,0
897,897,8692_16640_1,8692_16640_1,0
898,898,8528_10642_1,10686_15263_31,1
899,899,10789_3882_0,10789_3882_0,0
900,900,9840_3631_1,9840_3631_1,0
901,901,2356_18797_1,2356_18797_1,0
902,902,10636_17290_2,10636_17290_0,0
903,903,6514_4234_0,10686_15263_31,1
904,904,10373_11592_0,3396_17431_3,1
905,905,8796_5558_1,8796_5558_1,0
906,906,9741_4455_2,10215_9713_1,1
907,907,1992_15251_0,1992_15251_0,0
908,908,9225_15531_2,9225_15531_0,0
909,909,2334_18007_0,3396_17431_3,1
910,910,9196_14621_0,9196_14621_0,0
911,911,10051_5736_8,10051_5736_14,0
912,912,6427_14425_9,3396_17431_3,1
913,913,9511_1458_0,6793_17577_12,1
914,914,9650_11329_2,10417_14353_7,1
915,915,11046_3413_0,9359_8106_0,1
916,916,10979_12686_1,10979_12686_0,0
917,917,9659_10354_0,9659_10354_0,0
918,918,9770_809_2,9770_809_1,0
919,919,9538_8393_1,1736_931_2,1
920,920,2715_216_2,10215_9713_1,1
921,921,3885_8601_2,10686_15263_31,1
922,922,9442_10011_21,9442_10011_20,0
923,923,10684_17817_1,10684_17817_1,0
924,924,9828_2252_0,9828_2252_0,0
925,925,6213_8160_19,4219_6169_0,1
926,926,4482_10838_1,4482_10838_1,0
927,927,8656_16249_0,6793_17577_12,1
928,928,10523_6633_3,10523_6633_0,0
929,929,7681_8588_0,6793_17577_12,1
930,930,5072_6091_3,10417_14353_7,1
931,931,2300_11807_0,1736_931_2,1
932,932,10784_8616_7,10784_8616_11,0
933,933,7201_18927_24,7201_18927_19,0
934,934,9802_17463_0,6793_17577_12,1
935,935,5069_15199_1,9359_8106_0,1
936,936,10993_17234_1,3396_17431_3,1
937,937,1274_15776_2,3396_17431_3,1
938,938,10679_17327_1,10686_15263_31,1
939,939,10256_8747_0,10256_8747_1,0
940,940,5810_6445_1,5810_6445_1,0
941,941,5413_16799_1,5413_16799_0,0
942,942,10013_16047_2,1736_931_2,1
943,943,8573_6107_1,8573_6107_2,0
944,944,10098_7860_2,9359_8106_0,1
945,945,10481_17639_0,1736_931_2,1
946,946,9789_8481_0,9789_8481_2,0
947,947,2420_16671_2,3396_17431_3,1
948,948,5366_955_0,6793_17577_12,1
949,949,4294_7675_6,4294_7675_8,0
950,950,8163_13721_0,6793_17577_12,1
951,951,9318_10658_1,9318_10658_1,0
952,952,8060_7607_1,8060_7607_1,0
953,953,5366_955_1,5366_955_1,0
954,954,9039_18715_1,9039_18715_1,0
955,955,8670_2369_23,8670_2369_19,0
956,956,10006_15358_0,10006_15358_0,0
957,957,8118_13662_0,10686_15263_31,1
958,958,9855_4209_1,6793_17577_12,1
959,959,9847_4098_0,9847_4098_0,0
960,960,9354_19655_0,9354_19655_0,0
961,961,5623_6297_2,1736_931_2,1
962,962,2701_968_1,2701_968_1,0
963,963,9504_14439_0,10686_15263_31,1
964,964,3126_1195_2,10215_9713_1,1
965,965,3222_7279_1,3222_7279_1,0
966,966,4467_6502_3,4467_6502_3,0
967,967,10322_2466_0,1736_931_2,1
968,968,3221_16646_0,10686_15263_31,1
969,969,10181_10029_1,10181_10029_1,0
970,970,10820_10995_23,5894_8122_1,1
971,971,9398_5881_1,1736_931_2,1
972,972,4543_4516_1,10686_15263_31,1
973,973,2185_5486_1,2185_5486_2,0
974,974,10657_13581_1,1736_931_2,1
975,975,10631_5901_2,1736_931_2,1
976,976,9460_2536_1,1736_931_2,1
977,977,10118_11748_0,3396_17431_3,1
978,978,1340_15548_1,1340_15548_0,0
979,979,10860_15687_0,10860_15687_0,0
980,980,8869_6599_1,8869_6599_1,0
981,981,3626_10989_1,3396_17431_3,1
982,982,10988_6921_0,6793_17577_12,1
983,983,8855_7373_2,8855_7373_1,0
984,984,4741_8999_23,4741_8999_10,0
985,985,4140_719_0,10686_15263_31,1
986,986,10474_634_0,10474_634_0,0
987,987,9036_13754_14,9036_13754_29,0
988,988,8814_10116_0,3396_17431_3,1
989,989,9155_9238_11,9316_7642_3,1
990,990,1303_13145_2,1303_13145_1,0
991,991,10410_7522_27,6010_10128_0,1
992,992,10241_4360_1,6793_17577_12,1
993,993,10860_15687_1,10860_15687_1,0
994,994,1065_8226_3,1736_931_2,1
995,995,9319_16895_12,9319_16895_8,0
996,996,10745_11216_1,10745_11216_1,0
997,997,10524_8268_2,10686_15263_31,1
998,998,10936_9044_1,10686_15263_31,1
999,999,8263_17526_2,10215_9713_1,1
1000,1000,10446_17335_0,10446_17335_2,0
1001,1001,9726_13904_3,9726_13904_0,0
1002,1002,1921_10877_1,1921_10877_2,0
1003,1003,1534_57_0,1534_57_3,0
1004,1004,2855_10033_0,2855_10033_0,0
1005,1005,8973_2107_0,6793_17577_12,1
1006,1006,3920_8690_1,1736_931_2,1
1007,1007,10453_15978_1,10453_15978_2,0
1008,1008,10275_2818_1,10275_2818_1,0
1009,1009,10357_1022_0,10357_1022_0,0
1010,1010,4853_7774_1,1736_931_2,1
1011,1011,5560_19971_1,5560_19971_1,0
1012,1012,11053_4701_12,11053_4701_23,0
1013,1013,9035_13342_1,9035_13342_1,0
1014,1014,2897_9420_2,2897_9420_1,0
1015,1015,4238_9608_1,10686_15263_31,1
1016,1016,10181_10029_0,10181_10029_0,0
1017,1017,9727_5937_2,9359_8106_0,1
1018,1018,9862_1773_2,10215_9713_1,1
1019,1019,11011_17563_0,6793_17577_12,1
1020,1020,9283_8031_0,9283_8031_0,0
1021,1021,9882_1427_1,9882_1427_1,0
1022,1022,9697_17368_0,9697_17368_0,0
1023,1023,9915_14351_0,1736_931_2,1
1024,1024,8958_7060_1,1736_931_2,1
1025,1025,10287_9114_1,6793_17577_12,1
1026,1026,7810_434_3,7810_434_5,0
1027,1027,4570_9744_3,4570_9744_3,0
1028,1028,3477_10959_5,3477_10959_44,0
1029,1029,9430_7769_1,9430_7769_1,0
1030,1030,9437_5273_1,1736_931_2,1
1031,1031,10293_17456_1,10293_17456_0,0
1032,1032,10427_5195_1,3396_17431_3,1
1033,1033,9377_16903_1,1736_931_2,1
1034,1034,5748_17927_0,6793_17577_12,1
1035,1035,4849_11153_1,3396_17431_3,1
1036,1036,10322_4155_1,3396_17431_3,1
1037,1037,10759_19411_0,3396_17431_3,1
1038,1038,10027_3252_1,10027_3252_0,0
1039,1039,10163_3792_25,10163_3792_18,0
1040,1040,10668_6017_0,10668_6017_1,0
1041,1041,9586_9570_2,10215_9713_1,1
1042,1042,9681_10945_0,10215_9713_1,1
1043,1043,8859_11907_1,1736_931_2,1
1044,1044,8274_462_1,10686_15263_31,1
1045,1045,11048_13502_2,11048_13502_1,0
1046,1046,7491_19571_1,10215_9713_1,1
1047,1047,5815_7656_2,5815_7656_0,0
1048,1048,10451_15445_0,3396_17431_3,1
1049,1049,10222_2627_0,10215_9713_1,1
1050,1050,6367_12560_1,6793_17577_12,1
1051,1051,10357_2151_1,10686_15263_31,1
1052,1052,9975_14063_1,9975_14063_1,0
1053,1053,10122_15772_1,10122_15772_1,0
1054,1054,8801_18079_1,8801_18079_0,0
1055,1055,1471_14490_0,1736_931_2,1
1056,1056,1367_16153_1,1367_16153_2,0
1057,1057,8524_9696_0,8524_9696_1,0
1058,1058,4461_7717_3,10686_15263_31,1
1059,1059,10744_4179_0,10686_15263_31,1
1060,1060,10479_9083_0,6793_17577_12,1
1061,1061,3480_12906_0,3480_12906_0,0
1062,1062,9766_11607_0,9766_11607_2,0
1063,1063,10451_15445_0,10451_15445_0,0
1064,1064,9510_15654_0,10686_15263_31,1
1065,1065,8729_19502_1,8729_19502_1,0
1066,1066,2131_14614_1,2131_14614_1,0
1067,1067,3165_8182_0,3165_8182_0,0
1068,1068,9096_1316_6,9096_1316_5,0
1069,1069,10634_9944_2,9359_8106_0,1
1070,1070,3165_8182_3,9359_8106_0,1
1071,1071,9462_7278_2,9462_7278_1,0
1072,1072,10023_6512_0,1304_10003_1,1
1073,1073,9321_2379_0,1736_931_2,1
1074,1074,4479_766_0,4479_766_0,0
1075,1075,10046_5337_2,10046_5337_0,0
1076,1076,8302_6858_23,6033_7382_40,1
1077,1077,9550_6047_2,9550_6047_1,0
1078,1078,8598_7955_0,8598_7955_0,0
1079,1079,9721_3338_0,9721_3338_0,0
1080,1080,1255_3155_0,1255_3155_2,0
1081,1081,10020_11322_2,10686_15263_31,1
1082,1082,10160_4420_0,10160_4420_0,0
1083,1083,5555_10491_1,10686_15263_31,1
1084,1084,9440_4685_0,1736_931_2,1
1085,1085,9518_18591_0,6793_17577_12,1
1086,1086,10453_15511_0,10453_15511_0,0
1087,1087,7678_18279_26,6213_8160_7,1
1088,1088,9984_17919_3,9984_17919_3,0
1089,1089,9828_15144_0,9828_15144_0,0
1090,1090,10339_15461_1,10686_15263_31,1
1091,1091,3403_8282_2,1736_931_2,1
1092,1092,6566_15439_1,6566_15439_1,0
1093,1093,3398_14069_2,3398_14069_0,0
1094,1094,10018_9575_0,6793_17577_12,1
1095,1095,9383_3062_1,9383_3062_1,0
1096,1096,10120_12455_1,10120_12455_0,0
1097,1097,5455_17967_1,6793_17577_12,1
1098,1098,8867_15315_5,8867_15315_15,0
1099,1099,11038_12002_0,11038_12002_0,0
1100,1100,7807_19919_1,10215_9713_1,1
1101,1101,6381_13605_0,10686_15263_31,1
1102,1102,2046_13401_1,3396_17431_3,1
1103,1103,4336_18045_2,4336_18045_0,0
1104,1104,3801_16495_2,10686_15263_31,1
1105,1105,6157_5314_0,3396_17431_3,1
1106,1106,9690_17891_1,9690_17891_1,0
1107,1107,9374_5067_0,10686_15263_31,1
1108,1108,10397_19865_1,10397_19865_1,0
1109,1109,9194_19674_24,9354_19680_0,1
1110,1110,9106_3391_1,9359_8106_0,1
1111,1111,10252_7738_1,10252_7738_1,0
1112,1112,10442_1763_2,10215_9713_1,1
1113,1113,10308_17044_1,10308_17044_4,0
1114,1114,7534_11283_0,1736_931_2,1
1115,1115,9460_2536_0,9460_2536_0,0
1116,1116,10742_19272_0,10742_19272_0,0
1117,1117,10167_7885_0,6793_17577_12,1
1118,1118,8191_3574_9,9316_7642_3,1
1119,1119,10412_6853_1,6033_7382_40,1
1120,1120,4220_18887_2,4220_18887_0,0
1121,1121,8770_2921_0,3396_17431_3,1
1122,1122,6105_3055_1,6105_3055_1,0
1123,1123,9415_876_1,9415_876_1,0
1124,1124,7705_17598_0,7705_17598_0,0
1125,1125,6951_3385_0,1736_931_2,1
1126,1126,2471_3765_2,2471_3765_2,0
1127,1127,5239_844_2,5239_844_1,0
1128,1128,10515_19045_1,10515_19045_1,0
1129,1129,8856_16751_1,1736_931_2,1
1130,1130,10485_12129_0,10485_12129_0,0
1131,1131,4876_14849_0,4876_14849_0,0
1132,1132,3358_15081_0,3358_15081_0,0
1133,1133,10456_15268_1,10686_15263_31,1
1134,1134,8911_1256_0,6793_17577_12,1
1135,1135,7197_12571_0,1736_931_2,1
1136,1136,10718_7917_1,10718_7917_1,0
1137,1137,2514_8480_0,2514_8480_2,0
1138,1138,4958_1605_57,4958_1605_42,0
1139,1139,9285_15835_0,10686_15263_31,1
1140,1140,8577_2732_0,10215_9713_1,1
1141,1141,10729_1799_0,10686_15263_31,1
1142,1142,8763_10171_1,8763_10171_1,0
1143,1143,10088_4599_2,10088_4599_1,0
1144,1144,10140_7941_0,10140_7941_1,0
1145,1145,3005_8148_1,10686_15263_31,1
1146,1146,2543_13163_0,2543_13163_0,0
1147,1147,10109_4473_3,10109_4473_4,0
1148,1148,9442_10011_11,10844_12444_1,1
1149,1149,10382_12681_30,9635_4425_31,1
1150,1150,9084_11621_1,1736_931_2,1
1151,1151,1921_10877_1,10215_9713_1,1
1152,1152,10538_7010_3,11005_18508_15,1
1153,1153,11038_12002_1,11038_12002_1,0
1154,1154,10854_16043_1,10854_16043_0,0
1155,1155,9421_101_18,1110_7910_28,1
1156,1156,10654_15701_0,10654_15701_0,0
1157,1157,8772_1629_1,10686_15263_31,1
1158,1158,10743_14950_3,10743_14950_3,0
1159,1159,9876_8962_0,9876_8962_0,0
1160,1160,10025_6215_15,10025_6215_14,0
1161,1161,1288_17569_0,1288_17569_0,0
1162,1162,10382_12681_18,10382_12681_46,0
1163,1163,9547_15639_2,9547_15639_0,0
1164,1164,7419_14022_1,3396_17431_3,1
1165,1165,6817_15575_0,6817_15575_0,0
1166,1166,10575_16661_1,10575_16661_2,0
1167,1167,10063_18936_0,3396_17431_3,1
1168,1168,11050_19897_2,11050_19897_1,0
1169,1169,2514_8480_0,1736_931_2,1
1170,1170,6940_8300_0,6940_8300_0,0
1171,1171,8296_9455_2,8296_9455_0,0
1172,1172,2628_1262_0,2628_1262_0,0
1173,1173,9116_18077_0,10043_16437_0,1
1174,1174,8722_9643_0,8722_9643_0,0
1175,1175,1229_9882_1,1736_931_2,1
1176,1176,2757_1255_2,1736_931_2,1
1177,1177,10765_12225_34,6213_8160_31,1
1178,1178,7686_4771_1,7686_4771_1,0
1179,1179,1087_12039_0,1087_12039_0,0
1180,1180,8869_10577_1,3396_17431_3,1
1181,1181,10038_11403_20,10038_11403_1,0
1182,1182,1607_304_1,1607_304_1,0
1183,1183,9518_18591_1,3396_17431_3,1
1184,1184,10837_9235_1,10837_9235_1,0
1185,1185,8697_19884_0,8697_19884_0,0
1186,1186,5390_10493_0,5390_10493_2,0
1187,1187,10179_14579_0,10179_14579_1,0
1188,1188,9158_3337_0,6793_17577_12,1
1189,1189,10549_4027_0,10549_4027_0,0
1190,1190,10234_19804_2,10215_9713_1,1
1191,1191,3753_10329_1,1736_931_2,1
1192,1192,8012_8398_1,6793_17577_12,1
1193,1193,1737_7694_1,3396_17431_3,1
1194,1194,8187_3618_1,1736_931_2,1
1195,1195,9354_19655_0,6793_17577_12,1
1196,1196,10951_15019_1,10951_15019_0,0
1197,1197,10918_7_1,1736_931_2,1
1198,1198,10703_5813_2,10686_15263_31,1
1199,1199,10716_571_15,9354_19680_0,1
1200,1200,4379_3981_1,4379_3981_1,0
1201,1201,4508_18791_0,4508_18791_1,0
1202,1202,4901_19428_10,4901_19428_11,0
1203,1203,9679_10044_1,6793_17577_12,1
1204,1204,10996_6422_0,10996_6422_0,0
1205,1205,5757_12554_1,8906_1373_14,1
1206,1206,9532_2831_0,9359_8106_0,1
1207,1207,2632_5000_0,1736_931_2,1
1208,1208,9940_95_24,7846_14309_11,1
1209,1209,9225_15531_2,10215_9713_1,1
1210,1210,5843_4553_1,1736_931_2,1
1211,1211,6400_18061_1,6400_18061_1,0
1212,1212,9826_1404_0,10686_15263_31,1
1213,1213,10729_6435_1,10729_6435_1,0
1214,1214,5327_579_1,10686_15263_31,1
1215,1215,9571_19151_2,9571_19151_0,0
1216,1216,3365_18170_1,3365_18170_1,0
1217,1217,1900_14685_0,6793_17577_12,1
1218,1218,2356_18797_0,2356_18797_0,0
1219,1219,3578_7320_30,6010_10128_0,1
1220,1220,3561_4344_0,6793_17577_12,1
1221,1221,3336_1432_1,3336_1432_1,0
1222,1222,10525_1774_2,10525_1774_1,0
1223,1223,8325_17957_0,8325_17957_0,0
1224,1224,8800_5011_2,1736_931_2,1
1225,1225,5885_17477_6,5885_17477_19,0
1226,1226,8349_1061_27,10844_12444_1,1
1227,1227,1904_10672_0,1904_10672_2,0
1228,1228,9957_12113_1,9957_12113_1,0
1229,1229,9511_1458_1,1736_931_2,1
1230,1230,10433_13076_1,10686_15263_31,1
1231,1231,8783_7230_2,6793_17577_12,1
1232,1232,10595_13426_2,8906_1373_14,1
1233,1233,1087_12039_1,1087_12039_1,0
1234,1234,9449_19736_0,1736_931_2,1
1235,1235,8541_6979_1,8541_6979_1,0
1236,1236,10482_19415_1,10482_19415_0,0
1237,1237,10597_2866_2,10215_9713_1,1
1238,1238,8990_11238_1,10215_9713_1,1
1239,1239,8543_2273_2,8543_2273_0,0
1240,1240,10467_10807_0,10467_10807_3,0
1241,1241,10978_18343_1,10215_9713_1,1
1242,1242,10142_11018_1,10142_11018_1,0
1243,1243,10532_11809_43,10352_236_34,1
1244,1244,10538_11438_0,6793_17577_12,1
1245,1245,3603_14243_1,3603_14243_1,0
1246,1246,10653_551_0,6793_17577_12,1
1247,1247,9889_3153_21,9889_3153_26,0
1248,1248,6381_13605_1,1736_931_2,1
1249,1249,9433_17768_1,9433_17768_1,0
1250,1250,9751_8273_0,3396_17431_3,1
